date,open,high,low,close,volume,R
2012-06-21 09:30:31,585.64,585.64,585.64,585.64,0,-4.0978568199472464e-05
2012-06-21 09:30:32,585.64,585.64,585.64,585.64,0,-8.195489747869146e-05
2012-06-21 09:30:33,585.64,585.64,585.64,585.64,0,-0.00010927021156503191
2012-06-21 09:30:34,585.72,585.76,585.72,585.76,134,-0.00010926722665163303
2012-06-21 09:30:35,585.72,585.76,585.72,585.76,0,-2.0488864292605463e-05
2012-06-21 09:30:36,585.72,585.76,585.72,585.76,0,6.8300412544214e-05
2012-06-21 09:30:37,585.72,585.76,585.72,585.76,0,0.00015710060587154474
2012-06-21 09:30:38,585.72,585.76,585.72,585.76,0,0.00023907920353428034
2012-06-21 09:30:39,585.54,585.54,585.54,585.54,18,0.00031767828413709173
2012-06-21 09:30:40,585.54,585.54,585.54,585.54,5,0.0003347840642881816
2012-06-21 09:30:41,585.54,585.54,585.54,585.54,0,0.0003211347672892821
2012-06-21 09:30:42,585.56,585.56,585.3,585.3,1152,0.0003348229538312518
2012-06-21 09:30:43,585.31,585.31,585.3,585.3,199,0.00021866511779818526
2012-06-21 09:30:44,585.31,585.31,585.3,585.3,0,7.857794420532255e-05
2012-06-21 09:30:45,585.4,585.4,585.4,585.4,100,-3.0746000448502685e-05
2012-06-21 09:30:46,585.34,585.34,585.3,585.3,231,-0.00012981245515417892
2012-06-21 09:30:47,585.49,585.64,585.49,585.62,2648,-0.00020495653212612683
2012-06-21 09:30:48,585.49,585.64,585.49,585.62,0,-0.00021518892220147683
2012-06-21 09:30:49,585.49,585.64,585.49,585.62,0,-0.00018444197761838588
2012-06-21 09:30:50,585.49,585.64,585.49,585.62,0,-0.00018443630798548733
2012-06-21 09:30:51,585.49,585.64,585.49,585.62,0,-0.00016393834551093383
2012-06-21 09:30:52,585.7,585.71,585.69,585.69,2341,-0.0001468534095508151
2012-06-21 09:30:53,585.58,585.58,585.58,585.58,100,-7.172229127851612e-05
2012-06-21 09:30:54,585.58,585.58,585.58,585.58,0,-3.756894754757904e-05
2012-06-21 09:30:55,585.58,585.58,585.58,585.58,0,-3.415370523994357e-06
2012-06-21 09:30:56,585.65,585.65,585.57,585.57,155,3.415312211710067e-05
2012-06-21 09:30:57,585.57,585.57,585.57,585.57,100,6.830741076566319e-06
2012-06-21 09:30:58,585.57,585.57,585.57,585.57,200,-3.4153471946420163e-06
2012-06-21 09:30:59,585.57,585.64,585.57,585.63,2902,4.09861262060308e-05
2012-06-21 09:31:00,585.63,585.63,585.63,585.63,293,5.1232307786197835e-05
2012-06-21 09:31:01,585.6,585.64,585.6,585.64,406,4.781747388090822e-05
2012-06-21 09:31:02,585.59,585.59,585.59,585.59,10,5.806427374513497e-05
2012-06-21 09:31:03,585.43,585.57,585.43,585.57,110,1.0246636551098256e-05
2012-06-21 09:31:04,585.59,585.6,585.59,585.6,135,-3.7568947547734344e-05
2012-06-21 09:31:05,585.59,585.6,585.59,585.6,0,-5.123038302305462e-05
2012-06-21 09:31:06,585.59,585.6,585.59,585.6,0,2.732511076169509e-05
2012-06-21 09:31:07,585.59,585.6,585.59,585.6,0,0.00010930940369273165
2012-06-21 09:31:08,585.59,585.6,585.59,585.6,0,0.00015371477370757517
2012-06-21 09:31:09,585.59,585.6,585.59,585.6,0,0.000143465651941801
2012-06-21 09:31:10,585.35,585.61,585.32,585.61,753,8.881449726856817e-05
2012-06-21 09:31:11,585.35,585.61,585.32,585.61,0,-4.782057718453788e-05
2012-06-21 09:31:12,585.62,585.63,585.62,585.63,110,-9.222035882987234e-05
2012-06-21 09:31:13,585.62,585.63,585.62,585.63,0,-8.026600494625783e-05
2012-06-21 09:31:14,585.51,585.51,585.51,585.51,100,-7.685279273528044e-05
2012-06-21 09:31:15,585.51,585.51,585.51,585.51,0,-8.539315854260304e-06
2012-06-21 09:31:16,585.51,585.51,585.51,585.51,0,3.9280584641594275e-05
2012-06-21 09:31:17,585.615,585.63,585.615,585.63,200,6.831196032812228e-06
2012-06-21 09:31:18,585.53,585.62,585.53,585.61,337,-1.8785885300621214e-05
2012-06-21 09:31:19,585.47,585.47,585.47,585.47,162,-1.1954899278677494e-05
2012-06-21 09:31:20,585.53,585.58,585.53,585.58,200,8.53933045799513e-06
2012-06-21 09:31:21,585.6,585.63,585.58,585.63,775,9.393776880008934e-05
2012-06-21 09:31:22,585.6,585.63,585.58,585.63,0,0.00014689304137906756
2012-06-21 09:31:23,585.47,585.47,585.44,585.44,427,0.0002049831401467931
2012-06-21 09:31:24,585.43,585.59,585.43,585.59,350,0.00034852611042453577
2012-06-21 09:31:25,585.37,585.46,585.37,585.46,200,0.0004374288751003084
2012-06-21 09:31:26,585.43,585.45,585.26,585.26,1478,0.0005742372557030191
2012-06-21 09:31:27,585.37,585.4,585.0,585.0,3508,0.0007487486666220957
2012-06-21 09:31:28,585.01,585.01,584.9,584.9,5531,0.0008241570344124829
2012-06-21 09:31:29,585.01,585.01,584.9,584.9,0,0.0007797777633474788
2012-06-21 09:31:30,584.8,584.8,584.71,584.71,25,0.0006840834308251837
2012-06-21 09:31:31,584.69,584.69,584.65,584.65,336,0.0004583484405991581
2012-06-21 09:31:32,584.69,584.69,584.65,584.65,0,0.00021548996604467115
2012-06-21 09:31:33,584.72,584.72,584.72,584.72,100,3.762227239509457e-05
2012-06-21 09:31:34,584.72,584.72,584.72,584.72,0,-3.0782806766417524e-05
2012-06-21 09:31:35,584.72,584.72,584.72,584.72,0,-2.7363337222629553e-05
2012-06-21 09:31:36,584.72,584.72,584.72,584.72,0,1.368208981233914e-05
2012-06-21 09:31:37,584.92,584.92,584.61,584.61,968,4.446466257435329e-05
2012-06-21 09:31:38,584.63,584.63,584.63,584.63,100,3.42042885434648e-05
2012-06-21 09:31:39,584.63,584.63,584.63,584.63,0,-7.52435153673278e-05
2012-06-21 09:31:40,584.63,584.63,584.63,584.63,0,-0.000184674101499545
2012-06-21 09:31:41,584.86,584.86,584.86,584.86,50,-0.0002188550461378
2012-06-21 09:31:42,584.86,584.86,584.86,584.86,0,-0.00024279148655787996
2012-06-21 09:31:43,584.86,584.87,584.67,584.67,280,-0.0002735379397021963
2012-06-21 09:31:44,584.86,584.87,584.67,584.67,0,-0.00030427766532544826
2012-06-21 09:31:45,584.87,585.11,584.87,585.11,1027,-0.0003315921894554543
2012-06-21 09:31:46,584.87,585.11,584.87,585.11,0,-0.00043410047203143166
2012-06-21 09:31:47,585.18,585.18,585.18,585.18,100,-0.00036913990401365624
2012-06-21 09:31:48,585.18,585.18,585.18,585.18,0,-0.00019825399754277295
2012-06-21 09:31:49,585.18,585.18,585.18,585.18,0,-2.7347061548573066e-05
2012-06-21 09:31:50,585.18,585.18,585.18,585.18,0,0.000140162314807312
2012-06-21 09:31:51,585.0,585.0,585.0,585.0,120,0.00022563639721170006
2012-06-21 09:31:52,585.0,585.0,585.0,585.0,0,0.00012306934958817073
2012-06-21 09:31:53,585.0,585.0,585.0,585.0,0,1.0255253263185598e-05
2012-06-21 09:31:54,585.0,585.0,585.0,585.0,0,-0.00010254727428371952
2012-06-21 09:31:55,585.06,585.22,585.06,585.22,900,-0.00019482983151373218
2012-06-21 09:31:56,585.12,585.12,585.12,585.12,2,-0.00020849069822901996
2012-06-21 09:31:57,585.15,585.15,585.15,585.15,60,-0.0002084800098332448
2012-06-21 09:31:58,585.15,585.16,585.15,585.16,240,-0.00019821876515563043
2012-06-21 09:31:59,585.15,585.16,585.15,585.16,0,-0.00018112475051641113
2012-06-21 09:32:00,585.22,585.22,585.22,585.22,100,-0.00016744809108189837
2012-06-21 09:32:01,585.27,585.27,585.27,585.27,100,-0.00013668951658761153
2012-06-21 09:32:02,585.27,585.27,585.27,585.27,0,-8.884879301344934e-05
2012-06-21 09:32:03,585.25,585.25,585.25,585.25,100,-4.784198474907733e-05
2012-06-21 09:32:04,585.27,585.27,585.27,585.27,100,-6.834569241476584e-06
2012-06-21 09:32:05,585.28,585.28,585.28,585.28,100,2.050384789855896e-05
2012-06-21 09:32:06,585.25,585.25,585.25,585.25,100,5.126154667320817e-05
2012-06-21 09:32:07,585.25,585.26,585.25,585.26,200,7.176812744265815e-05
2012-06-21 09:32:08,585.25,585.25,585.25,585.25,100,8.543941492067859e-05
2012-06-21 09:32:09,585.25,585.27,585.25,585.27,1076,9.227582955240536e-05
2012-06-21 09:32:10,585.17,585.17,585.14,585.14,200,6.835340076230077e-05
2012-06-21 09:32:11,585.17,585.17,585.14,585.14,0,5.1265576200722346e-05
2012-06-21 09:32:12,585.21,585.22,585.21,585.22,200,9.228308349521618e-05
2012-06-21 09:32:13,585.21,585.22,585.21,585.22,0,0.00016407283467565606
2012-06-21 09:32:14,585.21,585.22,585.21,585.22,0,0.00026322986463443135
2012-06-21 09:32:15,585.14,585.14,585.0,585.0,1321,0.00036582822485388026
2012-06-21 09:32:16,585.01,585.075,585.01,585.075,247,0.00034190605790117697
2012-06-21 09:32:17,584.96,584.96,584.88,584.88,600,0.000249589715545909
2012-06-21 09:32:18,584.88,584.88,584.85,584.85,94,0.00011282552729831905
2012-06-21 09:32:19,584.88,584.88,584.85,584.85,0,-5.128170062787056e-05
2012-06-21 09:32:20,585.05,585.05,585.05,585.05,15,-0.00012819833477883757
2012-06-21 09:32:21,585.03,585.03,585.0,585.0,40,-0.00010939722130037528
2012-06-21 09:32:22,585.03,585.03,585.0,585.0,0,-8.033899636769159e-05
2012-06-21 09:32:23,585.03,585.03,585.0,585.0,0,-2.393088758641653e-05
2012-06-21 09:32:24,585.015,585.015,585.015,585.015,100,1.1965321091055472e-05
2012-06-21 09:32:25,585.015,585.015,585.015,585.015,0,-1.5383747573389763e-05
2012-06-21 09:32:26,585.015,585.015,585.015,585.015,0,-3.5894858820705346e-05
2012-06-21 09:32:27,585.015,585.015,585.015,585.015,0,-5.6405339011920776e-05
2012-06-21 09:32:28,585.06,585.06,585.06,585.06,100,-6.153215053896827e-05
2012-06-21 09:32:29,585.06,585.06,585.06,585.06,0,-4.614911290177781e-05
2012-06-21 09:32:30,585.06,585.06,585.06,585.06,0,-3.076607526458736e-05
2012-06-21 09:32:31,585.06,585.06,585.06,585.06,0,-1.53830376273969e-05
2012-06-21 09:32:32,585.06,585.06,585.06,585.06,0,9.79355385972295e-15
2012-06-21 09:32:33,585.06,585.06,585.06,585.06,0,9.79355385972295e-15
2012-06-21 09:32:34,585.06,585.06,585.06,585.06,0,9.79355385972295e-15
2012-06-21 09:32:35,585.06,585.06,585.06,585.06,0,1.3673998218487632e-05
2012-06-21 09:32:36,585.06,585.06,585.06,585.06,0,8.204959899230557e-05
2012-06-21 09:32:37,585.06,585.06,585.06,585.06,0,0.0001504345507231982
2012-06-21 09:32:38,585.06,585.06,585.06,585.06,0,0.00021882885532953359
2012-06-21 09:32:39,585.02,585.02,585.02,585.02,100,0.0002735547759339946
2012-06-21 09:32:40,584.86,584.86,584.82,584.82,546,0.00021200640123513958
2012-06-21 09:32:41,584.86,584.86,584.82,584.82,0,9.574024305315544e-05
2012-06-21 09:32:42,584.86,584.86,584.82,584.82,0,-2.051478431142023e-05
2012-06-21 09:32:43,584.86,584.86,584.82,584.82,0,-0.00013675868245693516
2012-06-21 09:32:44,585.0,585.0,584.97,584.97,151,-0.0001914529914430248
2012-06-21 09:32:45,585.0,585.0,584.97,584.97,0,-0.00014358974357981996
2012-06-21 09:32:46,585.0,585.0,584.97,584.97,0,-9.572649571661512e-05
2012-06-21 09:32:47,585.0,585.0,584.97,584.97,0,-4.786324785341028e-05
2012-06-21 09:32:48,585.0,585.0,584.96,584.96,126,-3.4187917209066978e-06
2012-06-21 09:32:49,585.0,585.0,584.96,584.96,0,-6.837560075414077e-06
2012-06-21 09:32:50,585.0,585.0,584.96,584.96,0,-3.41868653966414e-05
2012-06-21 09:32:51,585.0,585.0,584.96,584.96,0,-6.153467477954993e-05
2012-06-21 09:32:52,585.01,585.01,585.01,585.01,50,-0.00017091037117350852
2012-06-21 09:32:53,585.01,585.01,585.01,585.01,0,-0.0002768445193231681
2012-06-21 09:32:54,585.08,585.08,585.08,585.08,832,-0.0003861624000750016
2012-06-21 09:32:55,585.08,585.2,585.08,585.2,258,-0.0004783740748489557
2012-06-21 09:32:56,585.33,585.33,585.33,585.33,100,-0.0005534431337083469
2012-06-21 09:32:57,585.33,585.33,585.33,585.33,45,-0.0005397262426418589
2012-06-21 09:32:58,585.41,585.42,585.41,585.42,100,-0.0004986866778835077
2012-06-21 09:32:59,585.43,585.44,585.43,585.43,268,-0.0004576627776622567
2012-06-21 09:33:00,585.63,585.63,585.62,585.62,61,-0.0003278587748234383
2012-06-21 09:33:01,585.61,585.63,585.61,585.61,600,-0.00022198998653455125
2012-06-21 09:33:02,585.61,585.63,585.61,585.61,0,-5.123230776678309e-05
2012-06-21 09:33:03,585.64,585.64,585.5,585.5,776,0.00010247231540581749
2012-06-21 09:33:04,585.6,585.63,585.6,585.63,410,0.00024595455990478025
2012-06-21 09:33:05,585.6,585.63,585.6,585.63,0,0.00030404793709558255
2012-06-21 09:33:06,585.39,585.59,585.39,585.59,118,0.00029723570792582074
2012-06-21 09:33:07,585.39,585.59,585.39,585.59,0,0.00021865540592254276
2012-06-21 09:33:08,585.39,585.59,585.39,585.59,0,0.00012982620372018462
2012-06-21 09:33:09,585.4,585.45,585.4,585.45,378,5.8079945345713905e-05
2012-06-21 09:33:10,585.4,585.45,585.4,585.45,0,-6.832537911122007e-05
2012-06-21 09:33:11,585.4,585.45,585.4,585.45,0,-0.00014688752172485435
2012-06-21 09:33:12,585.4,585.45,585.4,585.45,0,-0.0002595850055407845
2012-06-21 09:33:13,585.4,585.45,585.4,585.45,0,-0.0003824979850455952
2012-06-21 09:33:14,585.57,585.57,585.57,585.57,18,-0.00044391781372919866
2012-06-21 09:33:15,585.64,585.64,585.61,585.64,284,-0.0005018983365558238
2012-06-21 09:33:16,585.74,585.74,585.74,585.74,100,-0.000689473917738032
2012-06-21 09:33:17,585.77,585.88,585.77,585.84,2901,-0.0007575912692628257
2012-06-21 09:33:18,585.75,585.93,585.75,585.93,425,-0.0009347675533215348
2012-06-21 09:33:19,585.98,586.5,585.98,586.5,2176,-0.001098189011279165
2012-06-21 09:33:20,586.53,586.68,586.33,586.68,2071,-0.0010195174511284997
2012-06-21 09:33:21,586.31,586.63,586.31,586.63,502,-0.0008626362573080714
2012-06-21 09:33:22,586.64,586.64,586.64,586.64,184,-0.0006784399290778515
2012-06-21 09:33:23,586.64,586.64,586.64,586.64,0,-0.0003750170462195799
2012-06-21 09:33:24,586.64,586.64,586.64,586.64,0,-0.00016023291728627166
2012-06-21 09:33:25,586.64,586.64,586.64,586.64,0,-0.00014318393338927558
2012-06-21 09:33:26,586.64,586.64,586.64,586.64,0,-0.00010567545362782277
2012-06-21 09:33:27,586.64,586.64,586.64,586.64,0,-0.00020451291838970655
2012-06-21 09:33:28,586.67,586.7,586.67,586.7,776,-0.00031695613053536677
2012-06-21 09:33:29,586.7,586.82,586.7,586.82,1082,-0.0004259611387034798
2012-06-21 09:33:30,586.86,586.99,586.7,586.98,2123,-0.00044636468334373336
2012-06-21 09:33:31,586.93,587.0,586.93,587.0,1588,-0.00038501770058248843
2012-06-21 09:33:32,587.0,587.06,587.0,587.03,2392,-0.00031004371274646273
2012-06-21 09:33:33,587.05,587.05,587.05,587.05,100,-0.0002044195506758831
2012-06-21 09:33:34,586.98,586.98,586.98,586.98,1,-0.00011583695606764196
2012-06-21 09:33:35,586.97,586.97,586.97,586.97,100,-3.0664186264999e-05
2012-06-21 09:33:36,587.07,587.1,587.07,587.1,80,0.00033059541257232503
2012-06-21 09:33:37,587.07,587.1,587.07,587.1,0,0.00047038612566425764
2012-06-21 09:33:38,587.07,587.1,587.07,587.1,0,0.0005931642928831733
2012-06-21 09:33:39,586.84,586.84,586.14,586.15,1618,0.0006887146266721996
2012-06-21 09:33:40,586.05,586.05,586.02,586.02,26,0.0004398512007354997
2012-06-21 09:33:41,586.73,586.85,586.73,586.85,900,0.0002829934570646367
2012-06-21 09:33:42,586.73,586.85,586.73,586.85,0,0.00035807213961007206
2012-06-21 09:33:43,586.65,586.65,586.64,586.64,186,0.000405892605601407
2012-06-21 09:33:44,586.65,586.65,586.64,586.64,0,0.0005048902716610643
2012-06-21 09:33:45,586.17,586.17,586.17,586.17,59,0.000709691727665557
2012-06-21 09:33:46,586.17,586.17,586.17,586.17,0,0.0005186208779120892
2012-06-21 09:33:47,586.17,586.17,586.17,586.17,0,0.0001842204914690964
2012-06-21 09:33:48,586.17,586.17,586.17,586.17,0,-0.0001705419481932295
2012-06-21 09:33:49,586.17,586.17,586.17,586.17,0,-0.0005047180910645746
2012-06-21 09:33:50,586.17,586.17,586.17,586.17,0,-0.000675115843731614
2012-06-21 09:33:51,586.59,586.73,586.59,586.73,3033,-0.000702273525301046
2012-06-21 09:33:52,586.73,586.73,586.73,586.73,539,-0.0005897271574371708
2012-06-21 09:33:53,586.67,586.67,586.65,586.67,250,-0.00045335860323667085
2012-06-21 09:33:54,586.67,586.67,586.67,586.67,50,-0.0003169993455399204
2012-06-21 09:33:55,586.67,586.67,586.67,586.67,0,-0.00021131921129236974
2012-06-21 09:33:56,586.82,586.83,586.82,586.83,112,-0.00022833929172949309
2012-06-21 09:33:57,586.83,586.83,586.81,586.81,1011,-0.0002692156962876596
2012-06-21 09:33:58,586.77,586.86,586.77,586.86,1713,-0.0003237117125615933
2012-06-21 09:33:59,586.86,586.86,586.86,586.86,699,-0.00036456310347851995
2012-06-21 09:34:00,586.95,586.99,586.95,586.99,400,-0.00035771715133516696
2012-06-21 09:34:01,587.04,587.06,587.02,587.02,308,-0.00038493244945512356
2012-06-21 09:34:02,587.09,587.09,587.09,587.09,5,-0.00042235051685864724
2012-06-21 09:34:03,587.08,587.08,587.08,587.08,179,-0.0004257101696951946
2012-06-21 09:34:04,587.12,587.22,587.11,587.22,1479,-0.0004290763960208707
2012-06-21 09:34:05,587.25,587.28,587.25,587.27,1370,-0.0004052070812393949
2012-06-21 09:34:06,587.41,587.41,587.41,587.41,40,-0.0002928347424489453
2012-06-21 09:34:07,587.41,587.41,587.38,587.41,272,-0.0001430181598915387
2012-06-21 09:34:08,587.35,587.35,587.35,587.35,100,-5.788790856839122e-05
2012-06-21 09:34:09,587.35,587.35,587.29,587.29,611,1.0215408932333126e-05
2012-06-21 09:34:10,587.29,587.29,587.25,587.25,910,2.0430748285582917e-05
2012-06-21 09:34:11,587.29,587.4,587.29,587.4,736,-4.42655661471833e-05
2012-06-21 09:34:12,587.43,587.43,587.42,587.42,300,-5.107495759837135e-05
2012-06-21 09:34:13,587.38,587.38,587.36,587.36,150,-6.469340432775616e-05
2012-06-21 09:34:14,587.36,587.36,587.36,587.36,50,-0.0001532071360384322
2012-06-21 09:34:15,587.36,587.36,587.36,587.36,0,-0.0002280858828359876
2012-06-21 09:34:16,587.33,587.5,587.32,587.5,878,-0.000323370129440513
2012-06-21 09:34:17,587.5,587.65,587.5,587.65,881,-0.0003778028889911266
2012-06-21 09:34:18,587.65,587.75,587.65,587.75,425,-0.00030632041114034617
2012-06-21 09:34:19,587.65,587.75,587.65,587.75,0,-0.0001769905480142471
2012-06-21 09:34:20,587.68,587.8,587.65,587.65,662,-3.744145516946662e-05
2012-06-21 09:34:21,587.56,587.56,587.56,587.56,150,8.169378447424375e-05
2012-06-21 09:34:22,587.56,587.56,587.56,587.56,0,0.00012254317946051228
2012-06-21 09:34:23,587.56,587.56,587.56,587.56,0,0.00014297434292337305
2012-06-21 09:34:24,587.56,587.56,587.56,587.56,0,0.00016340759301576116
2012-06-21 09:34:25,587.56,587.56,587.56,587.56,0,0.00021108682478722667
2012-06-21 09:34:26,587.5,587.5,587.5,587.5,96,0.00027920406413141027
2012-06-21 09:34:27,587.41,587.41,587.41,587.41,100,0.0002962488763072421
2012-06-21 09:34:28,587.41,587.41,587.41,587.41,0,0.00031329601025320157
2012-06-21 09:34:29,587.3,587.3,587.25,587.25,286,0.0002928836094256707
2012-06-21 09:34:30,587.3,587.3,587.25,587.25,0,0.0002554348011280689
2012-06-21 09:34:31,587.3,587.3,587.25,587.25,0,0.00023841799443737432
2012-06-21 09:34:32,587.21,587.21,587.21,587.21,145,0.00020095846972793835
2012-06-21 09:34:33,587.21,587.21,587.21,587.21,0,5.108696023348158e-05
2012-06-21 09:34:34,587.15,587.15,587.15,587.15,19,-8.1732455607589e-05
2012-06-21 09:34:35,587.15,587.15,587.15,587.15,0,-0.0002349568053946434
2012-06-21 09:34:36,587.21,587.46,587.21,587.46,1165,-0.0003677209134360573
2012-06-21 09:34:37,587.45,587.62,587.45,587.62,1023,-0.000350674111388774
2012-06-21 09:34:38,587.45,587.62,587.45,587.62,0,-0.0002519449125755036
2012-06-21 09:34:39,587.45,587.62,587.45,587.62,0,-0.00013278403866796582
2012-06-21 09:34:40,587.45,587.62,587.45,587.62,0,4.766979812796223e-05
2012-06-21 09:34:41,587.4,587.4,587.4,587.4,1,0.0001941000398510909
2012-06-21 09:34:42,587.4,587.4,587.4,587.4,0,0.00024178937762317065
2012-06-21 09:34:43,587.4,587.4,587.4,587.4,0,0.0003099254476132687
2012-06-21 09:34:44,587.22,587.22,587.21,587.21,1460,0.0003167639665756249
2012-06-21 09:34:45,587.21,587.21,587.21,587.21,200,0.00024523912518723543
2012-06-21 09:34:46,587.21,587.21,587.15,587.15,120,0.00022481248595893096
2012-06-21 09:34:47,587.15,587.15,587.15,587.15,35,0.0001192163060754543
2012-06-21 09:34:48,587.15,587.15,587.15,587.15,0,9.758061508698248e-15
2012-06-21 09:34:49,587.19,587.19,587.15,587.15,586,-3.74656848289451e-05
2012-06-21 09:34:50,587.08,587.24,587.08,587.15,513,-9.536589850737176e-05
2012-06-21 09:34:51,587.27,587.41,587.27,587.33,215,-0.00012260745179890222
2012-06-21 09:34:52,587.25,587.25,587.22,587.22,265,-7.152223148403325e-05
2012-06-21 09:34:53,587.23,587.23,587.23,587.23,50,-3.40585534556389e-05
2012-06-21 09:34:54,587.23,587.23,587.23,587.23,0,-1.702933472246887e-05
2012-06-21 09:34:55,587.22,587.22,587.21,587.21,402,2.7246842781671866e-05
2012-06-21 09:34:56,587.22,587.22,587.21,587.21,0,3.065332453314835e-05
2012-06-21 09:34:57,587.22,587.22,587.21,587.21,0,2.7247585192651297e-05
2012-06-21 09:34:58,587.22,587.22,587.21,587.21,0,3.065374215068368e-05
2012-06-21 09:34:59,587.24,587.24,587.21,587.21,200,8.856008121277065e-05
2012-06-21 09:35:00,587.16,587.16,587.16,587.16,1,0.0001294419010345872
2012-06-21 09:35:01,587.2,587.2,587.16,587.16,628,0.0001566981652786469
2012-06-21 09:35:02,587.2,587.2,587.06,587.06,362,0.00019758537051621822
2012-06-21 09:35:03,587.06,587.2,587.06,587.2,72,0.00019418864917194182
2012-06-21 09:35:04,587.06,587.2,587.06,587.2,0,0.0002010159824834797
2012-06-21 09:35:05,587.06,587.2,587.06,587.2,0,0.00023510250811013237
2012-06-21 09:35:06,587.06,587.06,587.05,587.05,458,0.0002555636200168646
2012-06-21 09:35:07,587.05,587.05,587.05,587.05,269,0.0002726197738031054
2012-06-21 09:35:08,586.86,586.93,586.85,586.85,325,0.00023855043127464975
2012-06-21 09:35:09,586.86,586.93,586.85,586.85,0,0.00013971811020284784
2012-06-21 09:35:10,586.86,586.93,586.85,586.85,0,4.089185128606275e-05
2012-06-21 09:35:11,586.86,586.93,586.85,586.85,0,-4.089129389296806e-05
2012-06-21 09:35:12,586.95,586.95,586.95,586.95,101,-8.859659583649561e-05
2012-06-21 09:35:13,586.95,586.95,586.95,586.95,0,-4.08914332350909e-05
2012-06-21 09:35:14,586.95,586.95,586.95,586.95,0,6.815355004404883e-06
2012-06-21 09:35:15,586.9,586.9,586.9,586.9,135,3.407723948071711e-05
2012-06-21 09:35:16,586.9,586.9,586.9,586.9,65,4.430026035902279e-05
2012-06-21 09:35:17,586.9,586.9,586.9,586.9,0,2.3853905064616233e-05
2012-06-21 09:35:18,586.9,586.9,586.9,586.9,0,3.067003810897075e-05
2012-06-21 09:35:19,586.91,586.91,586.91,586.91,1,4.08943596554823e-05
2012-06-21 09:35:20,586.91,586.91,586.91,586.91,0,7.49752922430924e-05
2012-06-21 09:35:21,586.91,586.91,586.91,586.91,0,8.51997764455511e-05
2012-06-21 09:35:22,586.83,586.83,586.82,586.82,20,9.201858094676178e-05
2012-06-21 09:35:23,586.83,586.83,586.82,586.82,0,7.157025132329241e-05
2012-06-21 09:35:24,586.82,586.82,586.82,586.82,117,4.4305544678000955e-05
2012-06-21 09:35:25,586.89,586.92,586.89,586.92,105,3.748930703669795e-05
2012-06-21 09:35:26,586.82,586.87,586.8,586.8,598,4.771561494455392e-05
2012-06-21 09:35:27,586.82,586.87,586.8,586.8,0,9.202736281229951e-05
2012-06-21 09:35:28,586.82,586.87,586.8,586.8,0,0.00013634333980823272
2012-06-21 09:35:29,586.82,586.87,586.8,586.8,0,0.00018407229269864567
2012-06-21 09:35:30,586.77,586.77,586.77,586.77,198,0.00019089889518285888
2012-06-21 09:35:31,586.68,586.68,586.67,586.67,310,0.00017385968501731176
2012-06-21 09:35:32,586.68,586.68,586.67,586.67,0,0.00013295243031227982
