date,open,high,low,close,volume,R
2012-06-21 09:37:20,587.38,587.4,587.15,587.15,2411,0.0001566666780202664
2012-06-21 09:37:30,587.26,587.34,587.23,587.34,1141,0.00030997717750570357
2012-06-21 09:37:40,587.32,587.34,587.2,587.33,1538,0.0005928490143046553
2012-06-21 09:37:50,587.2,587.2,586.92,587.0,3022,0.0008555282119814375
2012-06-21 09:38:00,587.01,587.01,586.88,586.92,964,0.0012958801242693883
2012-06-21 09:38:10,586.91,586.93,586.76,586.76,553,0.0015967137719986495
2012-06-21 09:38:20,586.54,586.57,586.11,586.11,1599,0.0017133339704307133
2012-06-21 09:38:30,586.2,586.2,585.54,585.83,5614,0.0015635241424522962
2012-06-21 09:38:40,585.71,585.88,585.63,585.7,745,0.0011471452811709097
2012-06-21 09:38:50,585.66,586.16,585.66,586.02,1309,0.0004539729459438381
2012-06-21 09:39:00,585.85,586.0,585.77,585.91,1096,-0.00010237999358347334
2012-06-21 09:39:10,585.86,585.93,585.83,585.83,768,-0.0004367765887741347
2012-06-21 09:39:20,585.93,586.47,585.93,586.47,2757,-0.0006414433840909392
2012-06-21 09:39:30,586.39,586.39,586.23,586.23,1302,-0.0005083277042004994
2012-06-21 09:39:40,586.23,586.35,586.22,586.26,1500,-0.00020130678813256474
2012-06-21 09:39:50,586.15,586.15,586.15,586.15,100,-0.00010577064148124171
2012-06-21 09:40:00,586.19,586.33,586.18,586.26,921,7.165572495183906e-05
2012-06-21 09:40:10,586.22,586.22,586.07,586.12,1113,0.00024910849869552216
2012-06-21 09:40:20,586.06,586.25,586.0,586.25,1367,0.00021841437985762187
2012-06-21 09:40:30,586.25,586.38,586.15,586.15,924,0.00011260723279759233
2012-06-21 09:40:40,585.96,586.13,585.94,586.1,607,2.0473483427627606e-05
2012-06-21 09:40:50,585.96,586.13,585.94,586.1,0,-0.00023881411732497169
2012-06-21 09:41:00,585.98,586.34,585.98,586.34,1077,-0.00040935931855219556
2012-06-21 09:41:10,586.39,586.41,586.34,586.34,784,-0.00040590368144299556
2012-06-21 09:41:20,586.33,586.48,586.33,586.48,1721,-0.000337698397807708
2012-06-21 09:41:30,586.49,586.56,586.06,586.06,3092,-0.00011257112448239593
2012-06-21 09:41:40,586.22,586.4,586.16,586.28,782,0.00013647172817657399
2012-06-21 09:41:50,586.3,586.3,586.2,586.2,210,0.00027295090636875207
2012-06-21 09:42:00,586.27,586.27,586.15,586.15,410,0.00022177034145936148
2012-06-21 09:42:10,586.2,586.2,586.01,586.01,441,0.00018424123318937178
2012-06-21 09:42:20,586.02,586.02,586.01,586.01,200,-3.0705196000309676e-05
2012-06-21 09:42:30,586.14,586.43,586.14,586.35,2359,-0.0002319544550593886
2012-06-21 09:42:40,586.33,586.33,586.32,586.32,719,-0.0003172015321165219
2012-06-21 09:42:50,586.25,586.37,586.22,586.37,507,-0.00028310542777816816
2012-06-21 09:43:00,586.36,586.55,586.27,586.38,1367,-0.00021489018429286696
2012-06-21 09:43:10,586.53,586.66,586.52,586.55,2423,-3.411083290820455e-06
2012-06-21 09:43:20,586.42,586.42,586.27,586.29,1074,0.00014327282899118937
2012-06-21 09:43:30,586.21,586.26,586.06,586.11,677,9.210301893336704e-05
2012-06-21 09:43:40,586.21,586.31,586.18,586.3,590,2.3877257254711344e-05
2012-06-21 09:43:50,586.25,586.55,586.25,586.48,1537,-8.52698107340425e-05
2012-06-21 09:44:00,586.38,586.49,586.29,586.38,2161,-0.00024214065984927744
2012-06-21 09:44:10,586.45,586.52,586.45,586.5,1026,-0.0003035066959023682
2012-06-21 09:44:20,586.37,586.37,586.27,586.27,556,-0.00038870703764238977
2012-06-21 09:44:30,586.42,586.67,586.42,586.59,3871,-0.0004261673576252346
2012-06-21 09:44:40,586.56,586.56,586.51,586.51,400,-0.00041249203140317664
2012-06-21 09:44:50,586.59,586.86,586.59,586.86,1342,-0.00040224027379541613
2012-06-21 09:45:00,586.86,586.93,586.7,586.7,1286,-0.00028633370147578376
2012-06-21 09:45:10,586.69,586.82,586.67,586.69,1072,-1.363716946816239e-05
2012-06-21 09:45:20,586.69,586.9,586.69,586.9,379,0.00020458334896212766
2012-06-21 09:45:30,586.74,586.74,586.57,586.66,1952,0.00039216756126420033
2012-06-21 09:45:40,586.66,586.91,586.49,586.58,4490,0.0006071231232057539
2012-06-21 09:45:50,586.38,586.58,586.25,586.49,1402,0.000576502573794675
2012-06-21 09:46:00,586.32,586.45,586.13,586.32,4427,0.000515133320597841
2012-06-21 09:46:10,586.32,586.32,586.31,586.31,200,0.000460582654116819
2012-06-21 09:46:20,586.18,586.52,586.18,586.41,1832,0.0003173054286530594
2012-06-21 09:46:30,586.27,586.27,586.27,586.27,100,0.00015353017038508522
2012-06-21 09:46:40,586.19,586.19,586.12,586.12,346,0.00010235484377307294
2012-06-21 09:46:50,586.11,586.11,586.1,586.1,347,-6.823400167756057e-06
2012-06-21 09:47:00,586.18,586.21,586.18,586.21,311,-0.00011940176305151193
2012-06-21 09:47:10,586.27,586.27,586.27,586.27,100,-0.00011598711860618198
2012-06-21 09:47:20,586.23,586.23,586.23,586.23,200,-0.00010575548649150108
2012-06-21 09:47:30,586.3,586.37,586.3,586.37,500,-5.117288246522383e-05
2012-06-21 09:47:40,586.3,586.37,586.3,586.37,0,1.3646101991574443e-05
2012-06-21 09:47:50,586.26,586.26,586.21,586.21,201,3.752665245268963e-05
2012-06-21 09:48:00,586.2,586.2,586.0,586.0,3038,-2.7290993630319054e-05
2012-06-21 09:48:10,586.18,586.26,586.16,586.26,300,-0.00018418844524439081
2012-06-21 09:48:20,586.3,586.31,586.3,586.31,406,-0.00030012414225857084
2012-06-21 09:48:30,586.31,586.31,586.31,586.31,94,-0.00029671364064191863
2012-06-21 09:48:40,586.38,586.46,586.38,586.46,1631,-0.00021828029235881324
2012-06-21 09:48:50,586.61,586.61,586.51,586.61,250,-1.3643402391365833e-05
2012-06-21 09:49:00,586.52,586.52,586.42,586.42,201,0.00020808388850832425
2012-06-21 09:49:10,586.3,586.33,586.2,586.25,620,0.0003241026620773219
2012-06-21 09:49:20,586.2,586.26,586.19,586.19,311,0.00045040587711463
2012-06-21 09:49:30,586.19,586.3,586.18,586.3,303,0.0005289614950161909
2012-06-21 09:49:40,586.3,586.32,586.2,586.2,500,0.0005256026512221388
2012-06-21 09:49:50,586.18,586.18,585.7,585.82,6512,0.0004949278429342
2012-06-21 09:50:00,585.82,585.9,585.64,585.78,1576,0.00037547916261347836
2012-06-21 09:50:10,585.78,585.87,585.78,585.87,321,3.0714836631556816e-05
2012-06-21 09:50:20,585.89,586.1,585.89,586.09,2858,-0.0002320304369335753
2012-06-21 09:50:30,586.05,586.05,586.05,586.05,50,-0.0004605826541158881
2012-06-21 09:50:40,586.05,586.36,586.05,586.36,2196,-0.00064472553113068
2012-06-21 09:50:50,586.41,586.43,586.33,586.35,589,-0.0005866502950303038
2012-06-21 09:51:00,586.25,586.29,586.15,586.29,1102,-0.00044680009277053314
2012-06-21 09:51:10,586.31,586.32,586.31,586.32,302,-0.0004194659482316151
2012-06-21 09:51:20,586.46,586.62,586.46,586.47,2826,-0.00041259048859580716
2012-06-21 09:51:30,586.47,586.72,586.43,586.57,2018,-0.00034095945992021584
2012-06-21 09:51:40,586.47,586.72,586.43,586.57,0,-0.0003886672803518031
2012-06-21 09:51:50,586.59,586.7,586.59,586.7,2225,-0.0003749914774662356
2012-06-21 09:52:00,586.7,586.79,586.67,586.67,2878,-0.00028634443827035583
2012-06-21 09:52:10,586.67,586.78,586.66,586.67,786,-0.0003238066022459786
2012-06-21 09:52:20,586.67,586.72,586.64,586.64,408,-0.00041917575732760464
2012-06-21 09:52:30,586.77,586.83,586.77,586.77,1254,-0.000436163397712472
2012-06-21 09:52:40,586.72,587.0,586.72,587.0,5612,-0.0004736074577836909
2012-06-21 09:52:50,587.02,587.27,587.02,587.14,8119,-0.00038841699630968573
2012-06-21 09:53:00,587.15,587.24,587.0,587.0,1388,-0.00014651964726210227
2012-06-21 09:53:10,587.02,587.02,587.005,587.005,200,4.429980746656857e-05
2012-06-21 09:53:20,587.01,587.01,586.64,586.76,2199,0.00014994138654922322
2012-06-21 09:53:30,586.79,586.84,586.79,586.84,300,0.0001908377436167536
2012-06-21 09:53:40,586.79,586.84,586.79,586.84,0,0.00012949924686014554
2012-06-21 09:53:50,586.94,586.97,586.83,586.97,511,0.00011587446024705463
2012-06-21 09:54:00,586.95,586.95,586.95,586.95,500,0.00023519065781868315
2012-06-21 09:54:10,586.96,586.96,586.72,586.87,1115,0.00043980171420465405
2012-06-21 09:54:20,586.74,586.75,586.62,586.63,805,0.0007195790292169374
2012-06-21 09:54:30,586.62,586.62,586.42,586.47,1870,0.0008766424254007947
2012-06-21 09:54:40,586.52,586.75,586.21,586.3,3979,0.0009450634932555234
2012-06-21 09:54:50,586.3,586.3,586.05,586.1,2326,0.0008769625021760223
2012-06-21 09:55:00,586.09,586.18,585.89,586.0,6560,0.0006586266440077456
2012-06-21 09:55:10,586.11,586.16,585.99,585.99,600,0.00046753370849843577
2012-06-21 09:55:20,586.0,586.0,585.99,585.99,900,0.00030715465578266794
2012-06-21 09:55:30,586.07,586.2,586.07,586.19,1770,0.0002116077066168929
2012-06-21 09:55:40,586.07,586.2,586.07,586.19,0,0.00018431292238469955
2012-06-21 09:55:50,586.02,586.05,585.79,585.98,3085,0.0001911451986724538
2012-06-21 09:56:00,585.96,586.01,585.96,586.01,742,0.000157014807179934
2012-06-21 09:56:10,585.83,585.83,585.82,585.82,246,9.557390422912101e-05
2012-06-21 09:56:20,585.92,585.92,585.92,585.92,100,1.3652995468124406e-05
2012-06-21 09:56:30,585.98,586.04,585.78,585.9,1556,-3.7544968631997526e-05
2012-06-21 09:56:40,585.97,585.98,585.97,585.98,200,-5.8023844386124535e-05
2012-06-21 09:56:50,585.97,585.97,585.96,585.96,400,-7.850097272867496e-05
2012-06-21 09:57:00,585.92,586.02,585.91,585.91,755,-7.167308880219351e-05
2012-06-21 09:57:10,585.98,586.01,585.98,586.0,1229,-7.167162110891797e-05
2012-06-21 09:57:20,585.99,585.99,585.98,585.98,37,-7.167137649921603e-05
2012-06-21 09:57:30,586.04,586.19,586.02,586.02,324,-7.849481080967218e-05
2012-06-21 09:57:40,586.04,586.19,586.02,586.02,0,-0.00010920420845661866
2012-06-21 09:57:50,585.98,585.98,585.86,585.9,1017,-7.50789181805088e-05
2012-06-21 09:58:00,585.99,585.99,585.99,585.99,100,-4.777863475897516e-05
2012-06-21 09:58:10,586.08,586.09,585.98,586.05,2279,1.023855841150963e-05
2012-06-21 09:58:20,586.2,586.2,586.2,586.2,400,8.873629280300298e-05
2012-06-21 09:58:30,586.0,586.01,585.9,585.9,1444,0.00017749075853467776
2012-06-21 09:58:40,585.91,586.0,585.9,586.0,1243,0.00018773701798573432
2012-06-21 09:58:50,585.91,586.0,585.9,586.0,0,0.00014336036700287496
2012-06-21 09:59:00,586.01,586.01,585.92,585.92,201,7.850365212674173e-05
2012-06-21 09:59:10,585.9,585.91,585.86,585.91,301,-1.3652948865970424e-05
2012-06-21 09:59:20,585.9,585.92,585.84,585.92,150,-6.996981058626782e-05
2012-06-21 09:59:30,585.96,586.09,585.96,586.09,400,0.0001109459249565801
2012-06-21 09:59:40,586.03,586.03,586.0,586.0,450,0.00025776319585444203
2012-06-21 09:59:50,585.98,586.03,585.97,586.03,142,0.0003089934155386354
2012-06-21 10:00:00,585.965,585.965,585.1,585.43,15361,0.00035509484276017396
2012-06-21 10:00:10,585.42,585.67,585.33,585.66,2404,0.000288542637724329
2012-06-21 10:00:20,585.65,585.94,585.5,585.84,2731,5.9750005975683824e-05
2012-06-21 10:00:30,585.85,585.94,585.62,585.89,2716,-6.316041037116878e-05
2012-06-21 10:00:40,585.91,585.91,585.69,585.74,3486,-0.0001689829276029592
2012-06-21 10:00:50,585.68,585.81,585.63,585.81,4148,-0.00041300875168912845
2012-06-21 10:01:00,585.78,585.89,585.77,585.89,3197,-0.00048459367502846635
2012-06-21 10:01:10,585.83,586.2,585.83,586.06,1422,-0.00045727701773473563
2012-06-21 10:01:20,586.09,586.36,586.09,586.36,3672,-0.00048111372709571125
2012-06-21 10:01:30,586.34,586.38,586.25,586.25,655,-0.0003616784610236991
2012-06-21 10:01:40,586.25,586.25,585.95,586.16,2100,-3.4126198678818023e-06
2012-06-21 10:01:50,585.88,586.0,585.88,586.0,350,0.000307220710772524
2012-06-21 10:02:00,586.14,586.22,586.1,586.22,473,0.0005155008722551726
2012-06-21 10:02:10,586.17,586.17,585.89,585.89,612,0.0007888078074902105
2012-06-21 10:02:20,585.86,585.86,585.47,585.47,3452,0.0009120004918657702
2012-06-21 10:02:30,585.44,585.53,585.33,585.51,2276,0.0009259322531934083
2012-06-21 10:02:40,585.58,585.65,585.51,585.51,501,0.0009533898305089293
2012-06-21 10:02:50,585.42,585.42,585.33,585.33,676,0.0008988871571929689
2012-06-21 10:03:00,585.33,585.33,585.0,585.06,3666,0.0007178186516635535
2012-06-21 10:03:10,585.01,585.27,585.0,585.27,999,0.0004888303963632392
2012-06-21 10:03:20,585.06,585.06,585.0,585.0,1272,0.00035551180025751664
2012-06-21 10:03:30,585.02,585.07,585.01,585.01,501,0.0001469879435707135
2012-06-21 10:03:40,585.11,585.19,585.11,585.12,187,0.00014700352124754742
2012-06-21 10:03:50,585.15,585.43,585.07,585.07,1917,0.00035563944999036657
2012-06-21 10:04:00,585.02,585.27,585.0,585.11,1927,0.0005951525848097915
2012-06-21 10:04:10,585.11,585.11,584.66,584.85,4752,0.0008107997153654114
2012-06-21 10:04:20,584.71,584.71,584.25,584.32,8181,0.0009170481997802019
2012-06-21 10:04:30,584.32,584.6,584.24,584.37,2822,0.0007563053968043042
2012-06-21 10:04:40,584.46,584.5,584.46,584.5,536,0.0004585460667704552
2012-06-21 10:04:50,584.44,584.68,584.44,584.5,1642,0.00010606521984658847
2012-06-21 10:05:00,584.49,584.51,584.37,584.5,1993,-0.00024289032646451514
2012-06-21 10:05:10,584.39,584.56,584.35,584.56,2222,-0.0004070755894893209
2012-06-21 10:05:20,584.5,584.95,584.5,584.82,3095,-0.0004549170374976705
2012-06-21 10:05:30,584.91,584.95,584.8,584.91,2578,-0.00035228609735369417
2012-06-21 10:05:40,584.84,584.84,584.64,584.69,1606,-0.0002257344063694539
2012-06-21 10:05:50,584.65,584.89,584.65,584.84,1394,-0.0001470729071179618
2012-06-21 10:06:00,584.71,584.85,584.6,584.6,2503,-0.0001265398532132665
2012-06-21 10:06:10,584.65,584.96,584.59,584.96,2075,-2.736127831843161e-05
2012-06-21 10:06:20,584.94,584.99,584.71,584.83,1876,3.420335261321417e-05
2012-06-21 10:06:30,584.77,584.95,584.77,584.95,488,0.00010261953465514584
2012-06-21 10:06:40,584.91,584.91,584.48,584.48,579,0.0002052418775531316
2012-06-21 10:06:50,584.57,584.73,584.47,584.47,3479,0.00016419462536306954
2012-06-21 10:07:00,584.5,584.65,584.5,584.65,530,5.472835921015815e-05
2012-06-21 10:07:10,584.67,584.9,584.67,584.9,155,-0.00011628861466000182
2012-06-21 10:07:20,584.73,584.9,584.71,584.71,589,-0.00017442516647272818
2012-06-21 10:07:30,584.89,584.89,584.59,584.59,1199,-0.00021545901319697955
2012-06-21 10:07:40,584.74,584.77,584.74,584.77,102,-0.00033168062916668907
2012-06-21 10:07:50,584.73,584.745,584.67,584.745,830,-0.0005230250675994271
2012-06-21 10:08:00,584.8,584.8,584.79,584.79,22,-0.0006596441339513589
2012-06-21 10:08:10,584.83,585.4,584.83,585.4,3662,-0.0007620753053418038
2012-06-21 10:08:20,585.4,585.55,585.33,585.38,4139,-0.0006765807386338853
2012-06-21 10:08:30,585.53,585.55,585.26,585.3,2342,-0.00029390154298205673
2012-06-21 10:08:40,585.26,585.28,585.11,585.28,665,6.836157805984931e-05
2012-06-21 10:08:50,585.2,585.2,585.09,585.09,198,0.00031791719795436706
2012-06-21 10:09:00,585.09,585.09,585.0,585.0,200,0.00044441709570140016
2012-06-21 10:09:10,585.07,585.29,585.0,585.0,2283,0.0003726419287138674
2012-06-21 10:09:20,585.0,585.0,584.94,584.94,825,0.00027352110557377063
2012-06-21 10:09:30,584.93,585.05,584.93,585.05,150,0.00020173009197669474
2012-06-21 10:09:40,585.09,585.09,585.01,585.01,655,0.00018121826543493873
2012-06-21 10:09:50,584.97,585.07,584.84,585.07,1562,0.00020174595738875551
2012-06-21 10:10:00,584.83,584.83,584.81,584.81,280,0.00011284018752156102
2012-06-21 10:10:10,584.88,584.91,584.6,584.62,2079,-1.367642935610053e-05
2012-06-21 10:10:20,584.88,584.91,584.6,584.62,0,-0.00010256585582479202
2012-06-21 10:10:30,584.91,584.92,584.91,584.92,256,-0.00021879519060646318
2012-06-21 10:10:40,584.99,584.99,584.99,584.99,100,-0.00025980685411339797
2012-06-21 10:10:50,585.08,585.08,585.08,585.08,50,-0.00019826890733148033
2012-06-21 10:11:00,585.09,585.1,585.09,585.1,400,-0.0001572429163758362
2012-06-21 10:11:10,585.04,585.15,585.04,585.15,133,-0.0002153301386982808
2012-06-21 10:11:20,585.05,585.05,584.99,585.04,412,-0.00037589488611919586
2012-06-21 10:11:30,585.06,585.16,585.06,585.16,1891,-0.0006046961316513797
2012-06-21 10:11:40,585.17,585.39,585.15,585.39,359,-0.0007719449254851878
2012-06-21 10:11:50,585.42,585.65,585.32,585.65,1797,-0.0008503430399918171
2012-06-21 10:12:00,585.65,585.78,585.62,585.75,1511,-0.0007716971532553737
2012-06-21 10:12:10,585.79,586.0,585.71,585.84,5078,-0.0006316278243988986
2012-06-21 10:12:20,585.64,585.64,585.62,585.62,200,-0.000532563165062131
2012-06-21 10:12:30,585.73,585.8,585.68,585.75,526,-0.0005290499627941969
2012-06-21 10:12:40,585.8,585.95,585.8,585.95,910,-0.0005085150677436577
2012-06-21 10:12:50,585.98,586.24,585.98,586.24,4567,-0.0004982254982239596
2012-06-21 10:13:00,586.08,586.21,586.05,586.19,1540,-0.0004231403153744063
2012-06-21 10:13:10,586.19,586.29,586.12,586.12,4686,-0.0001638079897329987
2012-06-21 10:13:20,586.05,586.05,585.9,585.95,801,7.679508511638429e-05
2012-06-21 10:13:30,586.1,586.12,586.1,586.12,300,0.00026453897683324475
2012-06-21 10:13:40,586.05,586.05,586.0,586.0,2400,0.0004181964977341835
2012-06-21 10:13:50,585.87,585.87,585.81,585.81,171,0.00045921441899297334
2012-06-21 10:14:00,585.805,585.805,585.58,585.58,1025,0.0003141052013447191
2012-06-21 10:14:10,585.8,585.8,585.8,585.8,100,0.00020313892312604978
2012-06-21 10:14:20,585.72,585.9,585.69,585.9,829,-3.584412924214276e-05
2012-06-21 10:14:30,585.72,585.9,585.69,585.9,0,-0.000274770285213517
2012-06-21 10:14:40,585.91,585.91,585.9,585.9,200,-0.00042829694799880006
2012-06-21 10:14:50,585.88,586.19,585.88,586.15,3702,-0.00043681385245765815
2012-06-21 10:15:00,586.12,586.12,586.03,586.03,300,-0.0004060685061439375
2012-06-21 10:15:10,586.09,586.2,586.09,586.2,240,-0.0002934572678429276
2012-06-21 10:15:20,586.21,586.21,586.01,586.01,1786,-9.895922197420804e-05
2012-06-21 10:15:30,586.01,586.04,585.98,585.98,450,1.0237929482917117e-05
2012-06-21 10:15:40,586.11,586.15,586.11,586.15,510,6.142589989123986e-05
2012-06-21 10:15:50,586.16,586.21,586.06,586.06,1603,3.071158748371362e-05
2012-06-21 10:16:00,586.01,586.01,585.96,585.96,108,-0.00010236113006538657
2012-06-21 10:16:10,585.99,586.15,585.99,586.15,372,-0.00037524988230656497
2012-06-21 10:16:20,586.09,586.21,586.09,586.21,134,-0.000552527643434062
2012-06-21 10:16:30,586.24,586.48,586.24,586.47,2803,-0.0005968133577046595
2012-06-21 10:16:40,586.47,586.67,586.4,586.6,7209,-0.0005354031039724249
2012-06-21 10:16:50,586.59,586.59,586.27,586.27,1217,-0.0003273835912600486
2012-06-21 10:17:00,586.59,586.59,586.27,586.27,0,-0.00010912935238384959
2012-06-21 10:17:10,586.35,586.35,586.32,586.32,111,-6.820677564552386e-06
2012-06-21 10:17:20,586.37,586.43,586.27,586.32,231,-2.387090613825726e-05
2012-06-21 10:17:30,586.44,586.5,586.44,586.5,1351,-2.7281221651685187e-05
2012-06-21 10:17:40,586.55,586.7,586.49,586.66,3126,1.395739234722977e-15
2012-06-21 10:17:50,586.55,586.7,586.49,586.66,0,0.00010914275189935752
2012-06-21 10:18:00,586.53,586.53,586.32,586.32,1330,0.00022170755750011947
2012-06-21 10:18:10,586.35,586.41,586.35,586.41,50,0.00027629868911728707
2012-06-21 10:18:20,586.32,586.32,586.07,586.07,1589,0.00024560134807952855
2012-06-21 10:18:30,586.19,586.28,586.19,586.28,338,0.00014327038533037858
2012-06-21 10:18:40,586.4,586.45,586.35,586.35,602,6.481102469782632e-05
2012-06-21 10:18:50,586.35,586.35,586.32,586.32,510,4.7757609664763976e-05
2012-06-21 10:19:00,586.32,586.32,586.12,586.27,1512,9.210898881526519e-05
2012-06-21 10:19:10,586.26,586.26,586.26,586.26,100,8.869905774455745e-05
2012-06-21 10:19:20,586.27,586.4,586.25,586.26,941,0.0001501112187680468
2012-06-21 10:19:30,586.27,586.4,586.25,586.26,0,0.00014329335903657948
2012-06-21 10:19:40,586.19,586.19,586.19,586.19,113,0.00011941479924818393
2012-06-21 10:19:50,586.27,586.3,586.27,586.3,110,0.00011600453100195121
2012-06-21 10:20:00,586.16,586.16,586.04,586.04,596,0.00011259609052878377
2012-06-21 10:20:10,586.16,586.16,586.04,586.04,0,7.165181313348033e-05
2012-06-21 10:20:20,586.18,586.18,586.14,586.14,520,6.823749378723063e-06
2012-06-21 10:20:30,586.15,586.18,586.1,586.18,1401,-5.7998901431201476e-05
2012-06-21 10:20:40,586.18,586.25,586.17,586.18,1970,-0.00014328358208818109
2012-06-21 10:20:50,586.17,586.26,586.1,586.26,623,-8.188108137467741e-05
2012-06-21 10:21:00,586.26,586.42,586.26,586.42,1244,1.5515409762276439e-15
2012-06-21 10:21:10,586.33,586.44,586.33,586.44,430,0.00012624883987719533
2012-06-21 10:21:20,586.31,586.31,586.0,586.0,1388,0.0002798224151420484
2012-06-21 10:21:30,586.01,586.05,586.0,586.05,918,0.00038567211044716085
2012-06-21 10:21:40,586.03,586.15,586.03,586.15,1001,0.00037886157217488113
2012-06-21 10:21:50,586.04,586.1,586.04,586.1,141,0.00041645331968092155
2012-06-21 10:22:00,586.04,586.05,585.85,585.91,3265,0.00044040230238412084
2012-06-21 10:22:10,585.83,585.95,585.8,585.95,895,0.0003653273606310837
2012-06-21 10:22:20,585.89,585.91,585.68,585.68,1985,0.0003294791668460974
2012-06-21 10:22:30,585.7,585.7,585.67,585.7,353,0.00026120492294621285
2012-06-21 10:22:40,585.68,585.78,585.68,585.78,224,9.047842601847997e-05
2012-06-21 10:22:50,585.78,585.92,585.74,585.76,1829,-9.388373097193196e-05
2012-06-21 10:23:00,585.815,585.82,585.7,585.82,901,-0.00017068545571977006
2012-06-21 10:23:10,585.76,585.84,585.73,585.77,1182,-0.00022700894380914464
2012-06-21 10:23:20,585.84,586.0,585.84,585.93,1833,-0.00023723618141715467
2012-06-21 10:23:30,585.96,586.06,585.96,586.06,234,-0.00019285119396860096
2012-06-21 10:23:40,585.99,585.99,585.85,585.85,420,-0.00012458485935339304
2012-06-21 10:23:50,585.85,585.93,585.85,585.9,1501,-7.509506352135568e-05
2012-06-21 10:24:00,585.93,585.95,585.89,585.95,1183,-2.7307016194276102e-05
2012-06-21 10:24:10,585.99,585.99,585.85,585.97,534,4.096122337718558e-05
2012-06-21 10:24:20,585.97,586.08,585.97,586.08,1265,7.851169141694163e-05
2012-06-21 10:24:30,585.88,585.88,585.82,585.82,159,3.072165159805752e-05
2012-06-21 10:24:40,585.88,585.88,585.88,585.88,500,4.7789562079064234e-05
2012-06-21 10:24:50,585.88,585.88,585.88,585.88,0,0.00011948450968907779
2012-06-21 10:25:00,585.89,585.89,585.89,585.89,159,0.00018778060397294245
